Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day
641,DMH,2024-09-05 02:00:00,2024-09-05T06:00:00,200,1.61,05/09/2024,1.0
641,DRH,2024-09-05 06:00:00,2024-09-05T10:00:00,350,-8.48,05/09/2024,2.0
641,DML,2024-09-05 06:00:00,2024-09-05T10:00:00,170,5.77,05/09/2024,2.0
641,DCH,2024-09-05 06:00:00,2024-09-05T10:00:00,1228,0.51,05/09/2024,2.0
641,DRL,2024-09-05 06:00:00,2024-09-05T10:00:00,313,10.5,05/09/2024,2.0
641,DCL,2024-09-05 06:00:00,2024-09-05T10:00:00,1156,3.05,05/09/2024,2.0
641,DMH,2024-09-05 06:00:00,2024-09-05T10:00:00,220,-1.23,05/09/2024,2.0
641,DRH,2024-09-05 10:00:00,2024-09-05T14:00:00,350,-6.83,05/09/2024,3.0
641,DML,2024-09-05 10:00:00,2024-09-05T14:00:00,170,3.59,05/09/2024,3.0
641,DCH,2024-09-05 10:00:00,2024-09-05T14:00:00,1153,1.66,05/09/2024,3.0
641,DRL,2024-09-05 10:00:00,2024-09-05T14:00:00,326,8.5,05/09/2024,3.0
641,DCL,2024-09-05 10:00:00,2024-09-05T14:00:00,1115,1.0,05/09/2024,3.0
641,DMH,2024-09-05 10:00:00,2024-09-05T14:00:00,208,-0.59,05/09/2024,3.0
641,DRH,2024-09-05 14:00:00,2024-09-05T18:00:00,350,-5.72,05/09/2024,4.0
641,DML,2024-09-05 14:00:00,2024-09-05T18:00:00,170,4.18,05/09/2024,4.0
641,DCH,2024-09-05 14:00:00,2024-09-05T18:00:00,1151,1.05,05/09/2024,4.0
641,DRL,2024-09-05 14:00:00,2024-09-05T18:00:00,329,12.5,05/09/2024,4.0
641,DCL,2024-09-05 14:00:00,2024-09-05T18:00:00,1089,1.88,05/09/2024,4.0
641,DMH,2024-09-05 14:00:00,2024-09-05T18:00:00,220,-0.07,05/09/2024,4.0
641,DRH,2024-09-05 18:00:00,2024-09-05T22:00:00,350,-8.07,05/09/2024,5.0
641,DML,2024-09-05 18:00:00,2024-09-05T22:00:00,170,4.84,05/09/2024,5.0
641,DCH,2024-09-05 18:00:00,2024-09-05T22:00:00,1190,0.5,05/09/2024,5.0
641,DRL,2024-09-05 18:00:00,2024-09-05T22:00:00,321,12.5,05/09/2024,5.0
641,DCL,2024-09-05 18:00:00,2024-09-05T22:00:00,1036,2.5,05/09/2024,5.0
641,DMH,2024-09-05 18:00:00,2024-09-05T22:00:00,220,-1.3,05/09/2024,5.0
643,DRH,2024-09-05 22:00:00,2024-09-06T02:00:00,350,-3.51,05/09/2024,6.0
643,DML,2024-09-05 22:00:00,2024-09-06T02:00:00,170,2.44,05/09/2024,6.0
643,DCH,2024-09-05 22:00:00,2024-09-06T02:00:00,1362,2.77,05/09/2024,6.0
643,DRL,2024-09-05 22:00:00,2024-09-06T02:00:00,290,6.78,05/09/2024,6.0
643,DCL,2024-09-05 22:00:00,2024-09-06T02:00:00,1175,1.83,05/09/2024,6.0
643,DMH,2024-09-05 22:00:00,2024-09-06T02:00:00,200,1.2,05/09/2024,6.0
643,DRH,2024-09-06 02:00:00,2024-09-06T06:00:00,331,-0.59,06/09/2024,1.0
643,DML,2024-09-06 02:00:00,2024-09-06T06:00:00,170,2.97,06/09/2024,1.0
643,DCH,2024-09-06 02:00:00,2024-09-06T06:00:00,1343,7.0,06/09/2024,1.0
643,DRL,2024-09-06 02:00:00,2024-09-06T06:00:00,330,7.55,06/09/2024,1.0
643,DCL,2024-09-06 02:00:00,2024-09-06T06:00:00,1092,0.88,06/09/2024,1.0
643,DMH,2024-09-06 02:00:00,2024-09-06T06:00:00,200,6.38,06/09/2024,1.0
643,DRH,2024-09-06 06:00:00,2024-09-06T10:00:00,350,-7.06,06/09/2024,2.0
643,DML,2024-09-06 06:00:00,2024-09-06T10:00:00,170,4.19,06/09/2024,2.0
643,DCH,2024-09-06 06:00:00,2024-09-06T10:00:00,1311,1.5,06/09/2024,2.0
643,DRL,2024-09-06 06:00:00,2024-09-06T10:00:00,330,6.59,06/09/2024,2.0
643,DCL,2024-09-06 06:00:00,2024-09-06T10:00:00,1105,1.79,06/09/2024,2.0
643,DMH,2024-09-06 06:00:00,2024-09-06T10:00:00,213,-0.07,06/09/2024,2.0
643,DRH,2024-09-06 10:00:00,2024-09-06T14:00:00,350,-4.5,06/09/2024,3.0
643,DML,2024-09-06 10:00:00,2024-09-06T14:00:00,170,3.75,06/09/2024,3.0
643,DCH,2024-09-06 10:00:00,2024-09-06T14:00:00,1213,2.46,06/09/2024,3.0
643,DRL,2024-09-06 10:00:00,2024-09-06T14:00:00,330,6.94,06/09/2024,3.0
643,DCL,2024-09-06 10:00:00,2024-09-06T14:00:00,1127,1.21,06/09/2024,3.0
643,DMH,2024-09-06 10:00:00,2024-09-06T14:00:00,200,0.71,06/09/2024,3.0
643,DRH,2024-09-06 14:00:00,2024-09-06T18:00:00,350,-4.86,06/09/2024,4.0
643,DML,2024-09-06 14:00:00,2024-09-06T18:00:00,170,4.31,06/09/2024,4.0
643,DCH,2024-09-06 14:00:00,2024-09-06T18:00:00,1216,2.25,06/09/2024,4.0
643,DRL,2024-09-06 14:00:00,2024-09-06T18:00:00,330,7.48,06/09/2024,4.0
643,DCL,2024-09-06 14:00:00,2024-09-06T18:00:00,1112,1.5,06/09/2024,4.0
643,DMH,2024-09-06 14:00:00,2024-09-06T18:00:00,200,0.21,06/09/2024,4.0
643,DRH,2024-09-06 18:00:00,2024-09-06T22:00:00,350,-8.59,06/09/2024,5.0
643,DML,2024-09-06 18:00:00,2024-09-06T22:00:00,170,4.9,06/09/2024,5.0
643,DCH,2024-09-06 18:00:00,2024-09-06T22:00:00,1171,0.5,06/09/2024,5.0
643,DRL,2024-09-06 18:00:00,2024-09-06T22:00:00,330,8.5,06/09/2024,5.0
643,DCL,2024-09-06 18:00:00,2024-09-06T22:00:00,1038,2.0,06/09/2024,5.0
643,DMH,2024-09-06 18:00:00,2024-09-06T22:00:00,220,-0.97,06/09/2024,5.0
645,DRH,2024-09-06 22:00:00,2024-09-07T02:00:00,350,-8.3,06/09/2024,6.0
645,DML,2024-09-06 22:00:00,2024-09-07T02:00:00,170,3.85,06/09/2024,6.0
645,DCH,2024-09-06 22:00:00,2024-09-07T02:00:00,1277,0.5,06/09/2024,6.0
645,DRL,2024-09-06 22:00:00,2024-09-07T02:00:00,330,6.25,06/09/2024,6.0
645,DCL,2024-09-06 22:00:00,2024-09-07T02:00:00,1065,1.03,06/09/2024,6.0
645,DMH,2024-09-06 22:00:00,2024-09-07T02:00:00,220,-1.32,06/09/2024,6.0
645,DRH,2024-09-07 02:00:00,2024-09-07T06:00:00,350,-6.83,07/09/2024,1.0
645,DML,2024-09-07 02:00:00,2024-09-07T06:00:00,170,3.35,07/09/2024,1.0
645,DCH,2024-09-07 02:00:00,2024-09-07T06:00:00,1285,1.38,07/09/2024,1.0
645,DRL,2024-09-07 02:00:00,2024-09-07T06:00:00,330,6.25,07/09/2024,1.0
645,DCL,2024-09-07 02:00:00,2024-09-07T06:00:00,1112,0.85,07/09/2024,1.0
645,DMH,2024-09-07 02:00:00,2024-09-07T06:00:00,220,-0.43,07/09/2024,1.0
645,DRH,2024-09-07 06:00:00,2024-09-07T10:00:00,350,-8.7,07/09/2024,2.0
645,DML,2024-09-07 06:00:00,2024-09-07T10:00:00,170,4.14,07/09/2024,2.0
645,DCH,2024-09-07 06:00:00,2024-09-07T10:00:00,1247,0.5,07/09/2024,2.0
645,DRL,2024-09-07 06:00:00,2024-09-07T10:00:00,330,6.25,07/09/2024,2.0
645,DCL,2024-09-07 06:00:00,2024-09-07T10:00:00,1157,1.36,07/09/2024,2.0
645,DMH,2024-09-07 06:00:00,2024-09-07T10:00:00,220,-1.3,07/09/2024,2.0
645,DRH,2024-09-07 10:00:00,2024-09-07T14:00:00,350,-7.32,07/09/2024,3.0
645,DML,2024-09-07 10:00:00,2024-09-07T14:00:00,170,3.64,07/09/2024,3.0
645,DCH,2024-09-07 10:00:00,2024-09-07T14:00:00,1187,0.84,07/09/2024,3.0
645,DRL,2024-09-07 10:00:00,2024-09-07T14:00:00,330,6.25,07/09/2024,3.0
645,DCL,2024-09-07 10:00:00,2024-09-07T14:00:00,1167,0.96,07/09/2024,3.0
645,DMH,2024-09-07 10:00:00,2024-09-07T14:00:00,220,-0.9,07/09/2024,3.0
645,DRH,2024-09-07 14:00:00,2024-09-07T18:00:00,350,-6.48,07/09/2024,4.0
645,DML,2024-09-07 14:00:00,2024-09-07T18:00:00,170,4.55,07/09/2024,4.0
645,DCH,2024-09-07 14:00:00,2024-09-07T18:00:00,1192,1.21,07/09/2024,4.0
645,DRL,2024-09-07 14:00:00,2024-09-07T18:00:00,330,7.48,07/09/2024,4.0
645,DCL,2024-09-07 14:00:00,2024-09-07T18:00:00,1144,2.45,07/09/2024,4.0
645,DMH,2024-09-07 14:00:00,2024-09-07T18:00:00,200,0.02,07/09/2024,4.0
645,DRH,2024-09-07 18:00:00,2024-09-07T22:00:00,350,-8.05,07/09/2024,5.0
645,DML,2024-09-07 18:00:00,2024-09-07T22:00:00,170,4.32,07/09/2024,5.0
645,DCH,2024-09-07 18:00:00,2024-09-07T22:00:00,1171,0.5,07/09/2024,5.0
645,DRL,2024-09-07 18:00:00,2024-09-07T22:00:00,330,9.19,07/09/2024,5.0
645,DCL,2024-09-07 18:00:00,2024-09-07T22:00:00,1047,1.19,07/09/2024,5.0
645,DMH,2024-09-07 18:00:00,2024-09-07T22:00:00,220,-1.13,07/09/2024,5.0
647,DRH,2024-09-07 22:00:00,2024-09-08T02:00:00,350,-7.16,07/09/2024,6.0
647,DML,2024-09-07 22:00:00,2024-09-08T02:00:00,170,3.83,07/09/2024,6.0
647,DCH,2024-09-07 22:00:00,2024-09-08T02:00:00,1286,0.8,07/09/2024,6.0
647,DRL,2024-09-07 22:00:00,2024-09-08T02:00:00,330,7.52,07/09/2024,6.0
647,DCL,2024-09-07 22:00:00,2024-09-08T02:00:00,1074,1.54,07/09/2024,6.0
647,DMH,2024-09-07 22:00:00,2024-09-08T02:00:00,220,-0.62,07/09/2024,6.0
647,DRH,2024-09-08 02:00:00,2024-09-08T06:00:00,350,-5.0,08/09/2024,1.0
647,DML,2024-09-08 02:00:00,2024-09-08T06:00:00,170,3.38,08/09/2024,1.0
647,DCH,2024-09-08 02:00:00,2024-09-08T06:00:00,1343,2.5,08/09/2024,1.0
647,DRL,2024-09-08 02:00:00,2024-09-08T06:00:00,330,7.52,08/09/2024,1.0
647,DCL,2024-09-08 02:00:00,2024-09-08T06:00:00,1150,0.99,08/09/2024,1.0
647,DMH,2024-09-08 02:00:00,2024-09-08T06:00:00,200,1.13,08/09/2024,1.0
647,DRH,2024-09-08 06:00:00,2024-09-08T10:00:00,350,-6.78,08/09/2024,2.0
647,DML,2024-09-08 06:00:00,2024-09-08T10:00:00,170,3.8,08/09/2024,2.0
647,DCH,2024-09-08 06:00:00,2024-09-08T10:00:00,1325,1.0,08/09/2024,2.0
647,DRL,2024-09-08 06:00:00,2024-09-08T10:00:00,330,7.68,08/09/2024,2.0
647,DCL,2024-09-08 06:00:00,2024-09-08T10:00:00,1201,1.33,08/09/2024,2.0
647,DMH,2024-09-08 06:00:00,2024-09-08T10:00:00,220,-0.62,08/09/2024,2.0
647,DRH,2024-09-08 10:00:00,2024-09-08T14:00:00,350,-7.2,08/09/2024,3.0
647,DML,2024-09-08 10:00:00,2024-09-08T14:00:00,170,3.7,08/09/2024,3.0
647,DCH,2024-09-08 10:00:00,2024-09-08T14:00:00,1209,1.0,08/09/2024,3.0
647,DRL,2024-09-08 10:00:00,2024-09-08T14:00:00,330,6.4,08/09/2024,3.0
647,DCL,2024-09-08 10:00:00,2024-09-08T14:00:00,1181,1.14,08/09/2024,3.0
647,DMH,2024-09-08 10:00:00,2024-09-08T14:00:00,220,-0.56,08/09/2024,3.0
647,DRH,2024-09-08 14:00:00,2024-09-08T18:00:00,350,-3.66,08/09/2024,4.0
647,DML,2024-09-08 14:00:00,2024-09-08T18:00:00,170,4.14,08/09/2024,4.0
647,DCH,2024-09-08 14:00:00,2024-09-08T18:00:00,1216,3.01,08/09/2024,4.0
647,DRL,2024-09-08 14:00:00,2024-09-08T18:00:00,330,7.48,08/09/2024,4.0
647,DCL,2024-09-08 14:00:00,2024-09-08T18:00:00,1160,1.9,08/09/2024,4.0
647,DMH,2024-09-08 14:00:00,2024-09-08T18:00:00,200,2.24,08/09/2024,4.0
647,DRH,2024-09-08 18:00:00,2024-09-08T22:00:00,350,-7.75,08/09/2024,5.0
647,DML,2024-09-08 18:00:00,2024-09-08T22:00:00,170,4.23,08/09/2024,5.0
647,DCH,2024-09-08 18:00:00,2024-09-08T22:00:00,1201,0.5,08/09/2024,5.0
647,DRL,2024-09-08 18:00:00,2024-09-08T22:00:00,330,9.19,08/09/2024,5.0
647,DCL,2024-09-08 18:00:00,2024-09-08T22:00:00,1053,2.0,08/09/2024,5.0
647,DMH,2024-09-08 18:00:00,2024-09-08T22:00:00,220,-0.66,08/09/2024,5.0
649,DRH,2024-09-08 22:00:00,2024-09-09T02:00:00,350,-7.45,08/09/2024,6.0
649,DML,2024-09-08 22:00:00,2024-09-09T02:00:00,170,3.05,08/09/2024,6.0
649,DCH,2024-09-08 22:00:00,2024-09-09T02:00:00,1362,0.84,08/09/2024,6.0
649,DRL,2024-09-08 22:00:00,2024-09-09T02:00:00,330,7.47,08/09/2024,6.0
649,DCL,2024-09-08 22:00:00,2024-09-09T02:00:00,1229,1.16,08/09/2024,6.0
649,DMH,2024-09-08 22:00:00,2024-09-09T02:00:00,220,-0.75,08/09/2024,6.0
649,DRH,2024-09-09 02:00:00,2024-09-09T06:00:00,350,-4.56,09/09/2024,1.0
649,DML,2024-09-09 02:00:00,2024-09-09T06:00:00,170,3.31,09/09/2024,1.0
649,DCH,2024-09-09 02:00:00,2024-09-09T06:00:00,1343,2.5,09/09/2024,1.0
649,DRL,2024-09-09 02:00:00,2024-09-09T06:00:00,330,7.29,09/09/2024,1.0
649,DCL,2024-09-09 02:00:00,2024-09-09T06:00:00,1317,1.42,09/09/2024,1.0
649,DMH,2024-09-09 02:00:00,2024-09-09T06:00:00,200,1.82,09/09/2024,1.0
649,DRH,2024-09-09 06:00:00,2024-09-09T10:00:00,350,-8.75,09/09/2024,2.0
649,DML,2024-09-09 06:00:00,2024-09-09T10:00:00,170,4.37,09/09/2024,2.0
649,DCH,2024-09-09 06:00:00,2024-09-09T10:00:00,1301,0.46,09/09/2024,2.0
649,DRL,2024-09-09 06:00:00,2024-09-09T10:00:00,330,11.09,09/09/2024,2.0
649,DCL,2024-09-09 06:00:00,2024-09-09T10:00:00,1170,2.52,09/09/2024,2.0
649,DMH,2024-09-09 06:00:00,2024-09-09T10:00:00,220,-1.35,09/09/2024,2.0
649,DRH,2024-09-09 10:00:00,2024-09-09T14:00:00,350,-6.28,09/09/2024,3.0
649,DML,2024-09-09 10:00:00,2024-09-09T14:00:00,170,3.53,09/09/2024,3.0
649,DCH,2024-09-09 10:00:00,2024-09-09T14:00:00,1225,1.55,09/09/2024,3.0
649,DRL,2024-09-09 10:00:00,2024-09-09T14:00:00,328,10.5,09/09/2024,3.0
649,DCL,2024-09-09 10:00:00,2024-09-09T14:00:00,1186,1.25,09/09/2024,3.0
649,DMH,2024-09-09 10:00:00,2024-09-09T14:00:00,203,-0.35,09/09/2024,3.0
649,DRH,2024-09-09 14:00:00,2024-09-09T18:00:00,350,-6.18,09/09/2024,4.0
649,DML,2024-09-09 14:00:00,2024-09-09T18:00:00,170,4.3,09/09/2024,4.0
649,DCH,2024-09-09 14:00:00,2024-09-09T18:00:00,1252,1.43,09/09/2024,4.0
649,DRL,2024-09-09 14:00:00,2024-09-09T18:00:00,330,10.5,09/09/2024,4.0
649,DCL,2024-09-09 14:00:00,2024-09-09T18:00:00,1130,1.65,09/09/2024,4.0
649,DMH,2024-09-09 14:00:00,2024-09-09T18:00:00,216,-0.19,09/09/2024,4.0
649,DRH,2024-09-09 18:00:00,2024-09-09T22:00:00,350,-7.39,09/09/2024,5.0
649,DML,2024-09-09 18:00:00,2024-09-09T22:00:00,170,4.65,09/09/2024,5.0
649,DCH,2024-09-09 18:00:00,2024-09-09T22:00:00,1203,0.5,09/09/2024,5.0
649,DRL,2024-09-09 18:00:00,2024-09-09T22:00:00,330,9.01,09/09/2024,5.0
649,DCL,2024-09-09 18:00:00,2024-09-09T22:00:00,1036,2.62,09/09/2024,5.0
649,DMH,2024-09-09 18:00:00,2024-09-09T22:00:00,220,-0.45,09/09/2024,5.0
651,DRH,2024-09-09 22:00:00,2024-09-10T02:00:00,350,-0.16,09/09/2024,6.0
651,DML,2024-09-09 22:00:00,2024-09-10T02:00:00,170,3.68,09/09/2024,6.0
651,DCH,2024-09-09 22:00:00,2024-09-10T02:00:00,1362,1.5,09/09/2024,6.0
651,DRL,2024-09-09 22:00:00,2024-09-10T02:00:00,266,12.31,09/09/2024,6.0
651,DCL,2024-09-09 22:00:00,2024-09-10T02:00:00,1233,2.13,09/09/2024,6.0
651,DMH,2024-09-09 22:00:00,2024-09-10T02:00:00,200,1.2,09/09/2024,6.0
651,DRH,2024-09-10 02:00:00,2024-09-10T06:00:00,330,2.47,10/09/2024,1.0
651,DML,2024-09-10 02:00:00,2024-09-10T06:00:00,170,2.72,10/09/2024,1.0
651,DCH,2024-09-10 02:00:00,2024-09-10T06:00:00,1346,3.5,10/09/2024,1.0
651,DRL,2024-09-10 02:00:00,2024-09-10T06:00:00,330,5.69,10/09/2024,1.0
651,DCL,2024-09-10 02:00:00,2024-09-10T06:00:00,1299,2.01,10/09/2024,1.0
651,DMH,2024-09-10 02:00:00,2024-09-10T06:00:00,200,3.58,10/09/2024,1.0
651,DRH,2024-09-10 06:00:00,2024-09-10T10:00:00,330,1.03,10/09/2024,2.0
651,DML,2024-09-10 06:00:00,2024-09-10T10:00:00,170,5.25,10/09/2024,2.0
651,DCH,2024-09-10 06:00:00,2024-09-10T10:00:00,1332,3.0,10/09/2024,2.0
651,DRL,2024-09-10 06:00:00,2024-09-10T10:00:00,312,9.76,10/09/2024,2.0
651,DCL,2024-09-10 06:00:00,2024-09-10T10:00:00,1206,3.79,10/09/2024,2.0
651,DMH,2024-09-10 06:00:00,2024-09-10T10:00:00,200,3.16,10/09/2024,2.0
651,DRH,2024-09-10 10:00:00,2024-09-10T14:00:00,330,4.22,10/09/2024,3.0
651,DML,2024-09-10 10:00:00,2024-09-10T14:00:00,170,2.31,10/09/2024,3.0
651,DCH,2024-09-10 10:00:00,2024-09-10T14:00:00,1310,4.19,10/09/2024,3.0
651,DRL,2024-09-10 10:00:00,2024-09-10T14:00:00,330,3.53,10/09/2024,3.0
651,DCL,2024-09-10 10:00:00,2024-09-10T14:00:00,1204,1.5,10/09/2024,3.0
651,DMH,2024-09-10 10:00:00,2024-09-10T14:00:00,200,3.22,10/09/2024,3.0
651,DRH,2024-09-10 14:00:00,2024-09-10T18:00:00,330,5.26,10/09/2024,4.0
651,DML,2024-09-10 14:00:00,2024-09-10T18:00:00,170,5.24,10/09/2024,4.0
651,DCH,2024-09-10 14:00:00,2024-09-10T18:00:00,1312,4.06,10/09/2024,4.0
651,DRL,2024-09-10 14:00:00,2024-09-10T18:00:00,314,10.57,10/09/2024,4.0
651,DCL,2024-09-10 14:00:00,2024-09-10T18:00:00,1187,2.43,10/09/2024,4.0
651,DMH,2024-09-10 14:00:00,2024-09-10T18:00:00,200,4.84,10/09/2024,4.0
651,DRH,2024-09-10 18:00:00,2024-09-10T22:00:00,350,-4.69,10/09/2024,5.0
651,DML,2024-09-10 18:00:00,2024-09-10T22:00:00,170,5.5,10/09/2024,5.0
651,DCH,2024-09-10 18:00:00,2024-09-10T22:00:00,1276,1.41,10/09/2024,5.0
651,DRL,2024-09-10 18:00:00,2024-09-10T22:00:00,286,12.05,10/09/2024,5.0
651,DCL,2024-09-10 18:00:00,2024-09-10T22:00:00,1163,4.56,10/09/2024,5.0
651,DMH,2024-09-10 18:00:00,2024-09-10T22:00:00,200,1.42,10/09/2024,5.0
653,DRH,2024-09-10 22:00:00,2024-09-11T02:00:00,330,0.16,10/09/2024,6.0
653,DML,2024-09-10 22:00:00,2024-09-11T02:00:00,170,3.66,10/09/2024,6.0
653,DCH,2024-09-10 22:00:00,2024-09-11T02:00:00,1362,2.0,10/09/2024,6.0
653,DRL,2024-09-10 22:00:00,2024-09-11T02:00:00,289,9.15,10/09/2024,6.0
653,DCL,2024-09-10 22:00:00,2024-09-11T02:00:00,1228,1.25,10/09/2024,6.0
653,DMH,2024-09-10 22:00:00,2024-09-11T02:00:00,200,2.12,10/09/2024,6.0
653,DRH,2024-09-11 02:00:00,2024-09-11T06:00:00,330,3.84,11/09/2024,1.0
653,DML,2024-09-11 02:00:00,2024-09-11T06:00:00,170,3.0,11/09/2024,1.0
653,DCH,2024-09-11 02:00:00,2024-09-11T06:00:00,1343,5.0,11/09/2024,1.0
653,DRL,2024-09-11 02:00:00,2024-09-11T06:00:00,330,8.99,11/09/2024,1.0
653,DCL,2024-09-11 02:00:00,2024-09-11T06:00:00,1291,1.63,11/09/2024,1.0
653,DMH,2024-09-11 02:00:00,2024-09-11T06:00:00,200,5.56,11/09/2024,1.0
653,DRH,2024-09-11 06:00:00,2024-09-11T10:00:00,350,-2.81,11/09/2024,2.0
653,DML,2024-09-11 06:00:00,2024-09-11T10:00:00,170,6.25,11/09/2024,2.0
653,DCH,2024-09-11 06:00:00,2024-09-11T10:00:00,1325,1.53,11/09/2024,2.0
653,DRL,2024-09-11 06:00:00,2024-09-11T10:00:00,278,12.5,11/09/2024,2.0
653,DCL,2024-09-11 06:00:00,2024-09-11T10:00:00,1169,4.0,11/09/2024,2.0
653,DMH,2024-09-11 06:00:00,2024-09-11T10:00:00,200,1.43,11/09/2024,2.0
653,DRH,2024-09-11 10:00:00,2024-09-11T14:00:00,330,0.69,11/09/2024,3.0
653,DML,2024-09-11 10:00:00,2024-09-11T14:00:00,170,2.47,11/09/2024,3.0
653,DCH,2024-09-11 10:00:00,2024-09-11T14:00:00,1321,3.33,11/09/2024,3.0
653,DRL,2024-09-11 10:00:00,2024-09-11T14:00:00,270,6.43,11/09/2024,3.0
653,DCL,2024-09-11 10:00:00,2024-09-11T14:00:00,1204,1.17,11/09/2024,3.0
653,DMH,2024-09-11 10:00:00,2024-09-11T14:00:00,200,2.96,11/09/2024,3.0
653,DRH,2024-09-11 14:00:00,2024-09-11T18:00:00,343,-0.4,11/09/2024,4.0
653,DML,2024-09-11 14:00:00,2024-09-11T18:00:00,170,5.41,11/09/2024,4.0
653,DCH,2024-09-11 14:00:00,2024-09-11T18:00:00,1323,3.28,11/09/2024,4.0
653,DRL,2024-09-11 14:00:00,2024-09-11T18:00:00,322,14.0,11/09/2024,4.0
653,DCL,2024-09-11 14:00:00,2024-09-11T18:00:00,1159,2.34,11/09/2024,4.0
653,DMH,2024-09-11 14:00:00,2024-09-11T18:00:00,200,2.75,11/09/2024,4.0
653,DRH,2024-09-11 18:00:00,2024-09-11T22:00:00,350,-7.24,11/09/2024,5.0
653,DML,2024-09-11 18:00:00,2024-09-11T22:00:00,170,6.51,11/09/2024,5.0
653,DCH,2024-09-11 18:00:00,2024-09-11T22:00:00,1265,0.76,11/09/2024,5.0
653,DRL,2024-09-11 18:00:00,2024-09-11T22:00:00,295,15.0,11/09/2024,5.0
653,DCL,2024-09-11 18:00:00,2024-09-11T22:00:00,1109,3.4,11/09/2024,5.0
653,DMH,2024-09-11 18:00:00,2024-09-11T22:00:00,218,-0.41,11/09/2024,5.0
655,DRH,2024-09-11 22:00:00,2024-09-12T02:00:00,350,-5.67,11/09/2024,6.0
655,DML,2024-09-11 22:00:00,2024-09-12T02:00:00,170,3.47,11/09/2024,6.0
655,DCH,2024-09-11 22:00:00,2024-09-12T02:00:00,1362,1.52,11/09/2024,6.0
655,DRL,2024-09-11 22:00:00,2024-09-12T02:00:00,272,8.94,11/09/2024,6.0
655,DCL,2024-09-11 22:00:00,2024-09-12T02:00:00,1193,1.27,11/09/2024,6.0
655,DMH,2024-09-11 22:00:00,2024-09-12T02:00:00,202,-0.04,11/09/2024,6.0
655,DRH,2024-09-12 02:00:00,2024-09-12T06:00:00,350,-3.67,12/09/2024,1.0
655,DML,2024-09-12 02:00:00,2024-09-12T06:00:00,170,3.58,12/09/2024,1.0
655,DCH,2024-09-12 02:00:00,2024-09-12T06:00:00,1343,2.24,12/09/2024,1.0
655,DRL,2024-09-12 02:00:00,2024-09-12T06:00:00,330,10.5,12/09/2024,1.0
655,DCL,2024-09-12 02:00:00,2024-09-12T06:00:00,1268,1.64,12/09/2024,1.0
655,DMH,2024-09-12 02:00:00,2024-09-12T06:00:00,200,1.24,12/09/2024,1.0
655,DRH,2024-09-12 06:00:00,2024-09-12T10:00:00,350,-7.97,12/09/2024,2.0
655,DML,2024-09-12 06:00:00,2024-09-12T10:00:00,170,5.46,12/09/2024,2.0
655,DCH,2024-09-12 06:00:00,2024-09-12T10:00:00,1247,0.63,12/09/2024,2.0
655,DRL,2024-09-12 06:00:00,2024-09-12T10:00:00,330,10.5,12/09/2024,2.0
655,DCL,2024-09-12 06:00:00,2024-09-12T10:00:00,1222,2.51,12/09/2024,2.0
655,DMH,2024-09-12 06:00:00,2024-09-12T10:00:00,220,-1.11,12/09/2024,2.0
655,DRH,2024-09-12 10:00:00,2024-09-12T14:00:00,350,-6.07,12/09/2024,3.0
655,DML,2024-09-12 10:00:00,2024-09-12T14:00:00,170,3.78,12/09/2024,3.0
655,DCH,2024-09-12 10:00:00,2024-09-12T14:00:00,1228,1.61,12/09/2024,3.0
655,DRL,2024-09-12 10:00:00,2024-09-12T14:00:00,330,7.9,12/09/2024,3.0
655,DCL,2024-09-12 10:00:00,2024-09-12T14:00:00,1222,1.31,12/09/2024,3.0
655,DMH,2024-09-12 10:00:00,2024-09-12T14:00:00,209,0.0,12/09/2024,3.0
655,DRH,2024-09-12 14:00:00,2024-09-12T18:00:00,350,-6.6,12/09/2024,4.0
655,DML,2024-09-12 14:00:00,2024-09-12T18:00:00,170,4.98,12/09/2024,4.0
655,DCH,2024-09-12 14:00:00,2024-09-12T18:00:00,1215,0.95,12/09/2024,4.0
655,DRL,2024-09-12 14:00:00,2024-09-12T18:00:00,330,9.71,12/09/2024,4.0
655,DCL,2024-09-12 14:00:00,2024-09-12T18:00:00,1206,2.1,12/09/2024,4.0
655,DMH,2024-09-12 14:00:00,2024-09-12T18:00:00,200,0.22,12/09/2024,4.0
655,DRH,2024-09-12 18:00:00,2024-09-12T22:00:00,350,-8.4,12/09/2024,5.0
655,DML,2024-09-12 18:00:00,2024-09-12T22:00:00,170,5.3,12/09/2024,5.0
655,DCH,2024-09-12 18:00:00,2024-09-12T22:00:00,1154,0.5,12/09/2024,5.0
655,DRL,2024-09-12 18:00:00,2024-09-12T22:00:00,330,10.13,12/09/2024,5.0
655,DCL,2024-09-12 18:00:00,2024-09-12T22:00:00,1050,1.75,12/09/2024,5.0
655,DMH,2024-09-12 18:00:00,2024-09-12T22:00:00,220,-1.21,12/09/2024,5.0
657,DRL,2024-09-12 22:00:00,2024-09-13T02:00:00,330,7.25,12/09/2024,6.0
657,DCL,2024-09-12 22:00:00,2024-09-13T02:00:00,1057,1.01,12/09/2024,6.0
657,DMH,2024-09-12 22:00:00,2024-09-13T02:00:00,220,-0.79,12/09/2024,6.0
657,DRH,2024-09-12 22:00:00,2024-09-13T02:00:00,350,-7.29,12/09/2024,6.0
657,DML,2024-09-12 22:00:00,2024-09-13T02:00:00,170,3.72,12/09/2024,6.0
