Date (WET),Time (UK),DAM,IDM (MIDP)
20/08/2024 09:00,2024-08-20 10:00:00 BST,70,61.78
20/08/2024 10:00,2024-08-20 11:00:00 BST,51.1,47.42
20/08/2024 11:00,2024-08-20 12:00:00 BST,42.8,31.94
20/08/2024 12:00,2024-08-20 13:00:00 BST,30.6,17.58
20/08/2024 13:00,2024-08-20 14:00:00 BST,24.2,14.87
20/08/2024 14:00,2024-08-20 15:00:00 BST,24.2,12.78
20/08/2024 15:00,2024-08-20 16:00:00 BST,28,39.09
20/08/2024 16:00,2024-08-20 17:00:00 BST,49.2,63.75
20/08/2024 17:00,2024-08-20 18:00:00 BST,70,84.9
20/08/2024 18:00,2024-08-20 19:00:00 BST,84.5,92.86
20/08/2024 19:00,2024-08-20 20:00:00 BST,91.71,97.74
20/08/2024 20:00,2024-08-20 21:00:00 BST,86.8,96.25
20/08/2024 21:00,2024-08-20 22:00:00 BST,78.1,84.28
20/08/2024 22:00,2024-08-20 23:00:00 BST,58.31,51.43
20/08/2024 23:00,2024-08-21 00:00:00 BST,42.6,14.34
21/08/2024 00:00,2024-08-21 01:00:00 BST,27.9,5.86
21/08/2024 01:00,2024-08-21 02:00:00 BST,21.3,4.78
21/08/2024 02:00,2024-08-21 03:00:00 BST,13.2,-5.78
21/08/2024 03:00,2024-08-21 04:00:00 BST,10.8,-5.46
21/08/2024 04:00,2024-08-21 05:00:00 BST,16.5,4.73
21/08/2024 05:00,2024-08-21 06:00:00 BST,34.11,36.88
21/08/2024 06:00,2024-08-21 07:00:00 BST,55.3,62.41
21/08/2024 07:00,2024-08-21 08:00:00 BST,66.67,73.94
21/08/2024 08:00,2024-08-21 09:00:00 BST,51.59,40.25
21/08/2024 09:00,2024-08-21 10:00:00 BST,27.3,7.67
21/08/2024 10:00,2024-08-21 11:00:00 BST,11.1,3.51
21/08/2024 11:00,2024-08-21 12:00:00 BST,5,-8.74
21/08/2024 12:00,2024-08-21 13:00:00 BST,1,-14.02
21/08/2024 13:00,2024-08-21 14:00:00 BST,2,-0.58
21/08/2024 14:00,2024-08-21 15:00:00 BST,0.6,0.76
21/08/2024 15:00,2024-08-21 16:00:00 BST,5.2,-3.6
21/08/2024 16:00,2024-08-21 17:00:00 BST,29,7.35
21/08/2024 17:00,2024-08-21 18:00:00 BST,63.2,40.19
21/08/2024 18:00,2024-08-21 19:00:00 BST,84.3,47.07
21/08/2024 19:00,2024-08-21 20:00:00 BST,88.8,47.4
21/08/2024 20:00,2024-08-21 21:00:00 BST,86.5,39.35
21/08/2024 21:00,2024-08-21 22:00:00 BST,80.2,38.27
21/08/2024 22:00,2024-08-21 23:00:00 BST,65,18.49
21/08/2024 23:00,2024-08-22 00:00:00 BST,29,-6.05
22/08/2024 00:00,2024-08-22 01:00:00 BST,11.4,-9.75
22/08/2024 01:00,2024-08-22 02:00:00 BST,6.8,-16.59
22/08/2024 02:00,2024-08-22 03:00:00 BST,-4.58,-16.56
22/08/2024 03:00,2024-08-22 04:00:00 BST,-2.32,-18.77
22/08/2024 04:00,2024-08-22 05:00:00 BST,0.1,-17.24
22/08/2024 05:00,2024-08-22 06:00:00 BST,15.9,-10.71
22/08/2024 06:00,2024-08-22 07:00:00 BST,26.9,-2.31
22/08/2024 07:00,2024-08-22 08:00:00 BST,42.4,-4.06
22/08/2024 08:00,2024-08-22 09:00:00 BST,33,-3.7
22/08/2024 09:00,2024-08-22 10:00:00 BST,9.6,-7.55
22/08/2024 10:00,2024-08-22 11:00:00 BST,1.15,-5.25
22/08/2024 11:00,2024-08-22 12:00:00 BST,-1.16,-8.33
22/08/2024 12:00,2024-08-22 13:00:00 BST,-2,-9.89
22/08/2024 13:00,2024-08-22 14:00:00 BST,-4,-8.17
22/08/2024 14:00,2024-08-22 15:00:00 BST,-3.9,-3.45
22/08/2024 15:00,2024-08-22 16:00:00 BST,-0.1,-0.63
22/08/2024 16:00,2024-08-22 17:00:00 BST,23,10.55
22/08/2024 17:00,2024-08-22 18:00:00 BST,63.6,66.13
22/08/2024 18:00,2024-08-22 19:00:00 BST,90.41,98.3
22/08/2024 19:00,2024-08-22 20:00:00 BST,98.83,109.42
22/08/2024 20:00,2024-08-22 21:00:00 BST,99,99.68
22/08/2024 21:00,2024-08-22 22:00:00 BST,92.8,82.79
22/08/2024 22:00,2024-08-22 23:00:00 BST,77.7,62.66
22/08/2024 23:00,2024-08-23 00:00:00 BST,64.49,37
23/08/2024 00:00,2024-08-23 01:00:00 BST,46.69,29.42
23/08/2024 01:00,2024-08-23 02:00:00 BST,39.4,17
23/08/2024 02:00,2024-08-23 03:00:00 BST,28.6,16.29
23/08/2024 03:00,2024-08-23 04:00:00 BST,17.8,-9.07
23/08/2024 04:00,2024-08-23 05:00:00 BST,18.6,-10.43
23/08/2024 05:00,2024-08-23 06:00:00 BST,19,-4.45
23/08/2024 06:00,2024-08-23 07:00:00 BST,38.26,2.84
23/08/2024 07:00,2024-08-23 08:00:00 BST,35,-2.49
23/08/2024 08:00,2024-08-23 09:00:00 BST,23.64,-10.18
23/08/2024 09:00,2024-08-23 10:00:00 BST,0,-0.86
23/08/2024 10:00,2024-08-23 11:00:00 BST,-5.9,-8.72
23/08/2024 11:00,2024-08-23 12:00:00 BST,-9.2,-0.66
23/08/2024 12:00,2024-08-23 13:00:00 BST,-13.6,3.1
23/08/2024 13:00,2024-08-23 14:00:00 BST,-17.1,5.39
23/08/2024 14:00,2024-08-23 15:00:00 BST,-14.6,3.71
23/08/2024 15:00,2024-08-23 16:00:00 BST,-9.2,1.76
23/08/2024 16:00,2024-08-23 17:00:00 BST,3.1,18.97
23/08/2024 17:00,2024-08-23 18:00:00 BST,51.5,55.54
23/08/2024 18:00,2024-08-23 19:00:00 BST,86.2,84.49
23/08/2024 19:00,2024-08-23 20:00:00 BST,98.35,97.17
23/08/2024 20:00,2024-08-23 21:00:00 BST,96.9,92.93
23/08/2024 21:00,2024-08-23 22:00:00 BST,93.4,95.77
23/08/2024 22:00,2024-08-23 23:00:00 BST,79.1,86.47
23/08/2024 23:00,2024-08-24 00:00:00 BST,68.8,75.12
24/08/2024 00:00,2024-08-24 01:00:00 BST,54.8,55.71
24/08/2024 01:00,2024-08-24 02:00:00 BST,49.64,55.51
24/08/2024 02:00,2024-08-24 03:00:00 BST,47.2,53.89
24/08/2024 03:00,2024-08-24 04:00:00 BST,50.7,49.13
24/08/2024 04:00,2024-08-24 05:00:00 BST,53.5,54.94
24/08/2024 05:00,2024-08-24 06:00:00 BST,64.54,45.84
24/08/2024 06:00,2024-08-24 07:00:00 BST,63,54.74
24/08/2024 07:00,2024-08-24 08:00:00 BST,60,53.33
24/08/2024 08:00,2024-08-24 09:00:00 BST,79.5,45.3
24/08/2024 09:00,2024-08-24 10:00:00 BST,91.5,61.94
24/08/2024 10:00,2024-08-24 11:00:00 BST,91.9,58.97
24/08/2024 11:00,2024-08-24 12:00:00 BST,89.8,58.5
24/08/2024 12:00,2024-08-24 13:00:00 BST,73.3,55.74
24/08/2024 13:00,2024-08-24 14:00:00 BST,56.8,19.8
24/08/2024 14:00,2024-08-24 15:00:00 BST,21.8,6.23
24/08/2024 15:00,2024-08-24 16:00:00 BST,20,-0.34
24/08/2024 16:00,2024-08-24 17:00:00 BST,19,6.84
24/08/2024 17:00,2024-08-24 18:00:00 BST,46.7,37.64
24/08/2024 18:00,2024-08-24 19:00:00 BST,68.75,54.59
24/08/2024 19:00,2024-08-24 20:00:00 BST,74.2,51.63
24/08/2024 20:00,2024-08-24 21:00:00 BST,67.6,46.23
24/08/2024 21:00,2024-08-24 22:00:00 BST,61.8,20.2
24/08/2024 22:00,2024-08-24 23:00:00 BST,43.6,8.88
24/08/2024 23:00,2024-08-25 00:00:00 BST,18.4,15.47
25/08/2024 00:00,2024-08-25 01:00:00 BST,6.8,2.45
25/08/2024 01:00,2024-08-25 02:00:00 BST,2.5,10.47
25/08/2024 02:00,2024-08-25 03:00:00 BST,-2.3,0.57
25/08/2024 03:00,2024-08-25 04:00:00 BST,-3.5,2.73
25/08/2024 04:00,2024-08-25 05:00:00 BST,-3.1,12.29
25/08/2024 05:00,2024-08-25 06:00:00 BST,-3,9.85
25/08/2024 06:00,2024-08-25 07:00:00 BST,-0.73,9.89
25/08/2024 07:00,2024-08-25 08:00:00 BST,-4.5,14.98
25/08/2024 08:00,2024-08-25 09:00:00 BST,-5.6,-6.17
25/08/2024 09:00,2024-08-25 10:00:00 BST,-7.14,-5.19
25/08/2024 10:00,2024-08-25 11:00:00 BST,-10,-11.05
25/08/2024 11:00,2024-08-25 12:00:00 BST,-12,-14.71
25/08/2024 12:00,2024-08-25 13:00:00 BST,-14,-19.61
25/08/2024 13:00,2024-08-25 14:00:00 BST,-19.7,-22.83
25/08/2024 14:00,2024-08-25 15:00:00 BST,-16.2,-9.11
25/08/2024 15:00,2024-08-25 16:00:00 BST,-10,-5.31
25/08/2024 16:00,2024-08-25 17:00:00 BST,0,-10.55
25/08/2024 17:00,2024-08-25 18:00:00 BST,34,10.9
25/08/2024 18:00,2024-08-25 19:00:00 BST,61.8,44.37
25/08/2024 19:00,2024-08-25 20:00:00 BST,75.4,69.6
25/08/2024 20:00,2024-08-25 21:00:00 BST,77,79.31
25/08/2024 21:00,2024-08-25 22:00:00 BST,74,77.44
25/08/2024 22:00,2024-08-25 23:00:00 BST,62,72.92
25/08/2024 23:00,2024-08-26 00:00:00 BST,43,40.7
26/08/2024 00:00,2024-08-26 01:00:00 BST,28.8,34.47
26/08/2024 01:00,2024-08-26 02:00:00 BST,21.4,37.61
26/08/2024 02:00,2024-08-26 03:00:00 BST,16.7,25.77
26/08/2024 03:00,2024-08-26 04:00:00 BST,18,32.54
26/08/2024 04:00,2024-08-26 05:00:00 BST,19.8,38.4
26/08/2024 05:00,2024-08-26 06:00:00 BST,40,41.96
26/08/2024 06:00,2024-08-26 07:00:00 BST,54.1,50.27
26/08/2024 07:00,2024-08-26 08:00:00 BST,62.4,72.66
26/08/2024 08:00,2024-08-26 09:00:00 BST,63.3,62.58
26/08/2024 09:00,2024-08-26 10:00:00 BST,44,56.55
26/08/2024 10:00,2024-08-26 11:00:00 BST,36.2,36.02
26/08/2024 11:00,2024-08-26 12:00:00 BST,30,51.37
26/08/2024 12:00,2024-08-26 13:00:00 BST,28.8,37.56
26/08/2024 13:00,2024-08-26 14:00:00 BST,32.2,32.63
26/08/2024 14:00,2024-08-26 15:00:00 BST,38,44.97
26/08/2024 15:00,2024-08-26 16:00:00 BST,51,54.34
26/08/2024 16:00,2024-08-26 17:00:00 BST,74.7,68.88
26/08/2024 17:00,2024-08-26 18:00:00 BST,86.05,88.39
26/08/2024 18:00,2024-08-26 19:00:00 BST,99,104.68
26/08/2024 19:00,2024-08-26 20:00:00 BST,102.6,108.5
26/08/2024 20:00,2024-08-26 21:00:00 BST,104.57,104.1
26/08/2024 21:00,2024-08-26 22:00:00 BST,89.78,95.6
26/08/2024 22:00,2024-08-26 23:00:00 BST,73,89.4
26/08/2024 23:00,2024-08-27 00:00:00 BST,78.86,80.47
27/08/2024 00:00,2024-08-27 01:00:00 BST,64.8,78.32
27/08/2024 01:00,2024-08-27 02:00:00 BST,51.5,47.56
27/08/2024 02:00,2024-08-27 03:00:00 BST,37,36.35
27/08/2024 03:00,2024-08-27 04:00:00 BST,32.2,34.19
27/08/2024 04:00,2024-08-27 05:00:00 BST,32.2,31.86
27/08/2024 05:00,2024-08-27 06:00:00 BST,41.2,32.95
27/08/2024 06:00,2024-08-27 07:00:00 BST,60,40.85
27/08/2024 07:00,2024-08-27 08:00:00 BST,72.4,46.49
27/08/2024 08:00,2024-08-27 09:00:00 BST,70.1,47.58
27/08/2024 09:00,2024-08-27 10:00:00 BST,58,50.42
27/08/2024 10:00,2024-08-27 11:00:00 BST,37.9,28.2
27/08/2024 11:00,2024-08-27 12:00:00 BST,29.3,-0.04
27/08/2024 12:00,2024-08-27 13:00:00 BST,20,-0.93
27/08/2024 13:00,2024-08-27 14:00:00 BST,23.3,-6.86
27/08/2024 14:00,2024-08-27 15:00:00 BST,34.32,25.08
27/08/2024 15:00,2024-08-27 16:00:00 BST,46.5,56.08
27/08/2024 16:00,2024-08-27 17:00:00 BST,74.8,82.21
27/08/2024 17:00,2024-08-27 18:00:00 BST,88,104.63
27/08/2024 18:00,2024-08-27 19:00:00 BST,98.7,107.01
27/08/2024 19:00,2024-08-27 20:00:00 BST,101.5,120.68
27/08/2024 20:00,2024-08-27 21:00:00 BST,100,112.41
27/08/2024 21:00,2024-08-27 22:00:00 BST,88,93.95
27/08/2024 22:00,2024-08-27 23:00:00 BST,78,85.45
27/08/2024 23:00,2024-08-28 00:00:00 BST,76.2,85.91
28/08/2024 00:00,2024-08-28 01:00:00 BST,75.2,75.65
28/08/2024 01:00,2024-08-28 02:00:00 BST,72,57.86
28/08/2024 02:00,2024-08-28 03:00:00 BST,70.9,71.39
28/08/2024 03:00,2024-08-28 04:00:00 BST,71.3,69.5
28/08/2024 04:00,2024-08-28 05:00:00 BST,72,66.99
28/08/2024 05:00,2024-08-28 06:00:00 BST,84.7,80.38
28/08/2024 06:00,2024-08-28 07:00:00 BST,95.3,101.4
28/08/2024 07:00,2024-08-28 08:00:00 BST,98.6,108.15
28/08/2024 08:00,2024-08-28 09:00:00 BST,88.4,108.21
28/08/2024 09:00,2024-08-28 10:00:00 BST,81.4,106.46
28/08/2024 10:00,2024-08-28 11:00:00 BST,79.19,99.68
28/08/2024 11:00,2024-08-28 12:00:00 BST,74.34,87.21
28/08/2024 12:00,2024-08-28 13:00:00 BST,73.85,81.19
28/08/2024 13:00,2024-08-28 14:00:00 BST,67,73.89
28/08/2024 14:00,2024-08-28 15:00:00 BST,62,74.46
28/08/2024 15:00,2024-08-28 16:00:00 BST,65.05,76.74
28/08/2024 16:00,2024-08-28 17:00:00 BST,75.9,77.45
28/08/2024 17:00,2024-08-28 18:00:00 BST,91,90.83
28/08/2024 18:00,2024-08-28 19:00:00 BST,106.15,99.12
28/08/2024 19:00,2024-08-28 20:00:00 BST,110,100.32
28/08/2024 20:00,2024-08-28 21:00:00 BST,103.82,100.82
28/08/2024 21:00,2024-08-28 22:00:00 BST,90,91.28
28/08/2024 22:00,2024-08-28 23:00:00 BST,80.55,88.91
28/08/2024 23:00,2024-08-29 00:00:00 BST,84.3,80.16
29/08/2024 00:00,2024-08-29 01:00:00 BST,78.5,88.44
29/08/2024 01:00,2024-08-29 02:00:00 BST,75.9,86.34
29/08/2024 02:00,2024-08-29 03:00:00 BST,74.3,81.71
29/08/2024 03:00,2024-08-29 04:00:00 BST,72.1,90.56
29/08/2024 04:00,2024-08-29 05:00:00 BST,76.82,95.53
29/08/2024 05:00,2024-08-29 06:00:00 BST,89,108.74
29/08/2024 06:00,2024-08-29 07:00:00 BST,105.87,115.65
29/08/2024 07:00,2024-08-29 08:00:00 BST,104.85,114.46
29/08/2024 08:00,2024-08-29 09:00:00 BST,92.8,102.61
29/08/2024 09:00,2024-08-29 10:00:00 BST,84.4,88.34
29/08/2024 10:00,2024-08-29 11:00:00 BST,72.1,84.28
29/08/2024 11:00,2024-08-29 12:00:00 BST,63.2,72.97
29/08/2024 12:00,2024-08-29 13:00:00 BST,48.3,76.06
29/08/2024 13:00,2024-08-29 14:00:00 BST,47.5,79.37
29/08/2024 14:00,2024-08-29 15:00:00 BST,63.7,83.27
29/08/2024 15:00,2024-08-29 16:00:00 BST,74.38,100.83
29/08/2024 16:00,2024-08-29 17:00:00 BST,86.8,101.86
29/08/2024 17:00,2024-08-29 18:00:00 BST,90,119.33
29/08/2024 18:00,2024-08-29 19:00:00 BST,107.88,110.11
29/08/2024 19:00,2024-08-29 20:00:00 BST,111,109.66
29/08/2024 20:00,2024-08-29 21:00:00 BST,109.9,108.17
29/08/2024 21:00,2024-08-29 22:00:00 BST,97.1,103.58
29/08/2024 22:00,2024-08-29 23:00:00 BST,90,87.57
29/08/2024 23:00,2024-08-30 00:00:00 BST,86,85.81
30/08/2024 00:00,2024-08-30 01:00:00 BST,83,82.21
30/08/2024 01:00,2024-08-30 02:00:00 BST,78.81,74.52
30/08/2024 02:00,2024-08-30 03:00:00 BST,76.75,72.3
30/08/2024 03:00,2024-08-30 04:00:00 BST,75,71.73
30/08/2024 04:00,2024-08-30 05:00:00 BST,77,72.7
30/08/2024 05:00,2024-08-30 06:00:00 BST,88.1,78.96
30/08/2024 06:00,2024-08-30 07:00:00 BST,103.4,94.25
30/08/2024 07:00,2024-08-30 08:00:00 BST,113.1,95.28
30/08/2024 08:00,2024-08-30 09:00:00 BST,103.05,94.29
30/08/2024 09:00,2024-08-30 10:00:00 BST,86.4,80.18
30/08/2024 10:00,2024-08-30 11:00:00 BST,77,74.65
30/08/2024 11:00,2024-08-30 12:00:00 BST,75,76.28
30/08/2024 12:00,2024-08-30 13:00:00 BST,72,75.49
30/08/2024 13:00,2024-08-30 14:00:00 BST,72.4,76.31
30/08/2024 14:00,2024-08-30 15:00:00 BST,77,78.66
30/08/2024 15:00,2024-08-30 16:00:00 BST,83.16,75.71
30/08/2024 16:00,2024-08-30 17:00:00 BST,88.34,80.23
30/08/2024 17:00,2024-08-30 18:00:00 BST,98.95,86.03
30/08/2024 18:00,2024-08-30 19:00:00 BST,109.6,92.45
30/08/2024 19:00,2024-08-30 20:00:00 BST,109,91.64
30/08/2024 20:00,2024-08-30 21:00:00 BST,105.15,84.68
30/08/2024 21:00,2024-08-30 22:00:00 BST,95.07,87.86
30/08/2024 22:00,2024-08-30 23:00:00 BST,87.72,84.77
30/08/2024 23:00,2024-08-31 00:00:00 BST,92.5,85.83
31/08/2024 00:00,2024-08-31 01:00:00 BST,83.8,82.28
31/08/2024 01:00,2024-08-31 02:00:00 BST,83,79.14
31/08/2024 02:00,2024-08-31 03:00:00 BST,80.6,73.49
31/08/2024 03:00,2024-08-31 04:00:00 BST,77,68.75
31/08/2024 04:00,2024-08-31 05:00:00 BST,72.42,68.91
31/08/2024 05:00,2024-08-31 06:00:00 BST,75.15,71.73
31/08/2024 06:00,2024-08-31 07:00:00 BST,78,82.74
31/08/2024 07:00,2024-08-31 08:00:00 BST,81,92.14
31/08/2024 08:00,2024-08-31 09:00:00 BST,75.9,97.19
31/08/2024 09:00,2024-08-31 10:00:00 BST,60.6,94.24
31/08/2024 10:00,2024-08-31 11:00:00 BST,45,84.95
31/08/2024 11:00,2024-08-31 12:00:00 BST,29.4,76.08
31/08/2024 12:00,2024-08-31 13:00:00 BST,19.8,61.63
31/08/2024 13:00,2024-08-31 14:00:00 BST,13.4,50.16
31/08/2024 14:00,2024-08-31 15:00:00 BST,15,53.24
31/08/2024 15:00,2024-08-31 16:00:00 BST,28,58.72
31/08/2024 16:00,2024-08-31 17:00:00 BST,50.2,76.14
31/08/2024 17:00,2024-08-31 18:00:00 BST,84.1,98.63
31/08/2024 18:00,2024-08-31 19:00:00 BST,100,107.04
31/08/2024 19:00,2024-08-31 20:00:00 BST,100.28,102.27
31/08/2024 20:00,2024-08-31 21:00:00 BST,91.8,92.5
31/08/2024 21:00,2024-08-31 22:00:00 BST,83.05,83.49
31/08/2024 22:00,2024-08-31 23:00:00 BST,71,82.39
31/08/2024 23:00,2024-09-01 00:00:00 BST,68.36,76.73
01/09/2024 00:00,2024-09-01 01:00:00 BST,58.64,81.08
01/09/2024 01:00,2024-09-01 02:00:00 BST,54.4,71.77
01/09/2024 02:00,2024-09-01 03:00:00 BST,44.3,70.3
01/09/2024 03:00,2024-09-01 04:00:00 BST,38.4,72.63
01/09/2024 04:00,2024-09-01 05:00:00 BST,35,72.17
01/09/2024 05:00,2024-09-01 06:00:00 BST,36.5,69.2
01/09/2024 06:00,2024-09-01 07:00:00 BST,39.5,67.14
01/09/2024 07:00,2024-09-01 08:00:00 BST,36.8,62.33
01/09/2024 08:00,2024-09-01 09:00:00 BST,29.8,55.09
01/09/2024 09:00,2024-09-01 10:00:00 BST,18.8,33.67
01/09/2024 10:00,2024-09-01 11:00:00 BST,13.5,33.14
01/09/2024 11:00,2024-09-01 12:00:00 BST,11,37.02
01/09/2024 12:00,2024-09-01 13:00:00 BST,16.7,35.71
01/09/2024 13:00,2024-09-01 14:00:00 BST,10.8,21.22
01/09/2024 14:00,2024-09-01 15:00:00 BST,16,22.05
01/09/2024 15:00,2024-09-01 16:00:00 BST,21.16,38.45
01/09/2024 16:00,2024-09-01 17:00:00 BST,59.3,73.26
01/09/2024 17:00,2024-09-01 18:00:00 BST,88.7,90.07
01/09/2024 18:00,2024-09-01 19:00:00 BST,101.2,105.11
01/09/2024 19:00,2024-09-01 20:00:00 BST,104,109.89
01/09/2024 20:00,2024-09-01 21:00:00 BST,100,104.36
01/09/2024 21:00,2024-09-01 22:00:00 BST,91.4,100.38
01/09/2024 22:00,2024-09-01 23:00:00 BST,81.1,90.71
01/09/2024 23:00,2024-09-02 00:00:00 BST,81,86.55
02/09/2024 00:00,2024-09-02 01:00:00 BST,80.2,80.72
02/09/2024 01:00,2024-09-02 02:00:00 BST,75.76,84.16
02/09/2024 02:00,2024-09-02 03:00:00 BST,75.85,81.04
02/09/2024 03:00,2024-09-02 04:00:00 BST,75.5,79.21
02/09/2024 04:00,2024-09-02 05:00:00 BST,80.2,84.76
02/09/2024 05:00,2024-09-02 06:00:00 BST,83.9,99.91
02/09/2024 06:00,2024-09-02 07:00:00 BST,98.15,119.11
02/09/2024 07:00,2024-09-02 08:00:00 BST,106,118.55
02/09/2024 08:00,2024-09-02 09:00:00 BST,102.9,105.75
02/09/2024 09:00,2024-09-02 10:00:00 BST,98.8,107.27
02/09/2024 10:00,2024-09-02 11:00:00 BST,92,105.33
02/09/2024 11:00,2024-09-02 12:00:00 BST,87.2,97.33
02/09/2024 12:00,2024-09-02 13:00:00 BST,83,94.46
02/09/2024 13:00,2024-09-02 14:00:00 BST,75,85.11
02/09/2024 14:00,2024-09-02 15:00:00 BST,74,81.93
02/09/2024 15:00,2024-09-02 16:00:00 BST,82.5,78.07
02/09/2024 16:00,2024-09-02 17:00:00 BST,90,79.96
02/09/2024 17:00,2024-09-02 18:00:00 BST,107.6,90.18
02/09/2024 18:00,2024-09-02 19:00:00 BST,118.8,109.02
02/09/2024 19:00,2024-09-02 20:00:00 BST,119.2,106.09
02/09/2024 20:00,2024-09-02 21:00:00 BST,108,94.52
02/09/2024 21:00,2024-09-02 22:00:00 BST,89.29,84.65
02/09/2024 22:00,2024-09-02 23:00:00 BST,83.85,83.97
02/09/2024 23:00,2024-09-03 00:00:00 BST,84,85.84
03/09/2024 00:00,2024-09-03 01:00:00 BST,78.5,85.32
03/09/2024 01:00,2024-09-03 02:00:00 BST,75.7,83.05
03/09/2024 02:00,2024-09-03 03:00:00 BST,78,78.63
03/09/2024 03:00,2024-09-03 04:00:00 BST,78,82.03
03/09/2024 04:00,2024-09-03 05:00:00 BST,82.9,79.44
03/09/2024 05:00,2024-09-03 06:00:00 BST,92.78,78.48
03/09/2024 06:00,2024-09-03 07:00:00 BST,112.42,91.68
03/09/2024 07:00,2024-09-03 08:00:00 BST,117,97.41
03/09/2024 08:00,2024-09-03 09:00:00 BST,106.9,98.54
03/09/2024 09:00,2024-09-03 10:00:00 BST,97.93,84.45
03/09/2024 10:00,2024-09-03 11:00:00 BST,88.61,83.59
03/09/2024 11:00,2024-09-03 12:00:00 BST,80.25,80.01
03/09/2024 12:00,2024-09-03 13:00:00 BST,75.3,82.39
03/09/2024 13:00,2024-09-03 14:00:00 BST,75,80.63
03/09/2024 14:00,2024-09-03 15:00:00 BST,78.4,79.72
03/09/2024 15:00,2024-09-03 16:00:00 BST,81.2,85.74
03/09/2024 16:00,2024-09-03 17:00:00 BST,92.3,87.1
03/09/2024 17:00,2024-09-03 18:00:00 BST,108.3,101.55
03/09/2024 18:00,2024-09-03 19:00:00 BST,122,102.5
03/09/2024 19:00,2024-09-03 20:00:00 BST,123.75,100.93
03/09/2024 20:00,2024-09-03 21:00:00 BST,119.1,99.88
03/09/2024 21:00,2024-09-03 22:00:00 BST,106,81.47
03/09/2024 22:00,2024-09-03 23:00:00 BST,92.7,83.13
03/09/2024 23:00,2024-09-04 00:00:00 BST,90.1,77.6
04/09/2024 00:00,2024-09-04 01:00:00 BST,84,73.98
04/09/2024 01:00,2024-09-04 02:00:00 BST,79.8,79.33
04/09/2024 02:00,2024-09-04 03:00:00 BST,77.5,74.27
04/09/2024 03:00,2024-09-04 04:00:00 BST,76.86,73.76
04/09/2024 04:00,2024-09-04 05:00:00 BST,78.66,71.86
04/09/2024 05:00,2024-09-04 06:00:00 BST,88.9,75.77
04/09/2024 06:00,2024-09-04 07:00:00 BST,105.12,98.27
04/09/2024 07:00,2024-09-04 08:00:00 BST,111,105.52
04/09/2024 08:00,2024-09-04 09:00:00 BST,103.9,92.54
04/09/2024 09:00,2024-09-04 10:00:00 BST,93.6,78.7
04/09/2024 10:00,2024-09-04 11:00:00 BST,86.5,74.41
04/09/2024 11:00,2024-09-04 12:00:00 BST,82.4,72.05
04/09/2024 12:00,2024-09-04 13:00:00 BST,79.8,77.49
04/09/2024 13:00,2024-09-04 14:00:00 BST,79.2,72.94
04/09/2024 14:00,2024-09-04 15:00:00 BST,80.1,76.7
04/09/2024 15:00,2024-09-04 16:00:00 BST,83.25,78.63
04/09/2024 16:00,2024-09-04 17:00:00 BST,90.2,85.82
04/09/2024 17:00,2024-09-04 18:00:00 BST,108.4,110.5
04/09/2024 18:00,2024-09-04 19:00:00 BST,122.15,121.01
04/09/2024 19:00,2024-09-04 20:00:00 BST,118,96.18
04/09/2024 20:00,2024-09-04 21:00:00 BST,110,89.77
04/09/2024 21:00,2024-09-04 22:00:00 BST,93,92.01
04/09/2024 22:00,2024-09-04 23:00:00 BST,84,81.71
04/09/2024 23:00,2024-09-05 00:00:00 BST,81.49,78.44
05/09/2024 00:00,2024-09-05 01:00:00 BST,79.6,77.86
05/09/2024 01:00,2024-09-05 02:00:00 BST,75,75.16
05/09/2024 02:00,2024-09-05 03:00:00 BST,70.4,67.45
05/09/2024 03:00,2024-09-05 04:00:00 BST,65,64.03
05/09/2024 04:00,2024-09-05 05:00:00 BST,65,56.24
05/09/2024 05:00,2024-09-05 06:00:00 BST,71.2,53.55
05/09/2024 06:00,2024-09-05 07:00:00 BST,87.83,57.49
05/09/2024 07:00,2024-09-05 08:00:00 BST,95.8,83.44
05/09/2024 08:00,2024-09-05 09:00:00 BST,88.5,77.52
05/09/2024 09:00,2024-09-05 10:00:00 BST,86.3,68.52
05/09/2024 10:00,2024-09-05 11:00:00 BST,78.45,74.51
05/09/2024 11:00,2024-09-05 12:00:00 BST,76.8,77.18
05/09/2024 12:00,2024-09-05 13:00:00 BST,75,76.94
05/09/2024 13:00,2024-09-05 14:00:00 BST,72.23,77.46
05/09/2024 14:00,2024-09-05 15:00:00 BST,66.25,81.83
05/09/2024 15:00,2024-09-05 16:00:00 BST,62.3,83.04
05/09/2024 16:00,2024-09-05 17:00:00 BST,71,81.9
05/09/2024 17:00,2024-09-05 18:00:00 BST,85.2,101.62
05/09/2024 18:00,2024-09-05 19:00:00 BST,97.5,110.17
05/09/2024 19:00,2024-09-05 20:00:00 BST,97.2,111.63
05/09/2024 20:00,2024-09-05 21:00:00 BST,88.1,102.78
05/09/2024 21:00,2024-09-05 22:00:00 BST,76.9,88.53
05/09/2024 22:00,2024-09-05 23:00:00 BST,67,80.7
05/09/2024 23:00,2024-09-06 00:00:00 BST,51.3,87.25
06/09/2024 00:00,2024-09-06 01:00:00 BST,47.5,83.45
06/09/2024 01:00,2024-09-06 02:00:00 BST,45.73,78.8
06/09/2024 02:00,2024-09-06 03:00:00 BST,45.6,75.86
06/09/2024 03:00,2024-09-06 04:00:00 BST,45.6,69.09
