Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day 
779,DCH,2024-11-13T15:00:00,2024-11-13T19:00:00,1025,1.85,,
779,DRL,2024-11-13T15:00:00,2024-11-13T19:00:00,330,17.02,,
779,DCL,2024-11-13T15:00:00,2024-11-13T19:00:00,1059,10.33,,
779,DMH,2024-11-13T15:00:00,2024-11-13T19:00:00,200,2.71,,
779,DRH,2024-11-13T19:00:00,2024-11-13T23:00:00,350,-10.6,,
779,DML,2024-11-13T19:00:00,2024-11-13T23:00:00,170,6.64,,
779,DCH,2024-11-13T19:00:00,2024-11-13T23:00:00,1056,0.82,,
779,DRL,2024-11-13T19:00:00,2024-11-13T23:00:00,330,7.29,,
779,DCL,2024-11-13T19:00:00,2024-11-13T23:00:00,1029,2.78,,
779,DMH,2024-11-13T19:00:00,2024-11-13T23:00:00,220,-1.36,,
781,DRH,2024-11-13T23:00:00,2024-11-14T03:00:00,350,-8.84,,
781,DML,2024-11-13T23:00:00,2024-11-14T03:00:00,170,3.99,,
781,DCH,2024-11-13T23:00:00,2024-11-14T03:00:00,1169,1.56,,
781,DRL,2024-11-13T23:00:00,2024-11-14T03:00:00,330,4.93,,
781,DCL,2024-11-13T23:00:00,2024-11-14T03:00:00,1145,1.79,,
781,DMH,2024-11-13T23:00:00,2024-11-14T03:00:00,218,-1.19,,
781,DMH,2024-11-14T03:00:00,2024-11-14T07:00:00,200,0.7,,
781,DRH,2024-11-14T03:00:00,2024-11-14T07:00:00,350,-5.73,,
781,DML,2024-11-14T03:00:00,2024-11-14T07:00:00,170,4.72,,
781,DCH,2024-11-14T03:00:00,2024-11-14T07:00:00,1217,1.66,,
781,DRL,2024-11-14T03:00:00,2024-11-14T07:00:00,330,4.93,,
781,DCL,2024-11-14T03:00:00,2024-11-14T07:00:00,1147,1.48,,
781,DMH,2024-11-14T07:00:00,2024-11-14T11:00:00,220,-1.39,,
781,DRH,2024-11-14T07:00:00,2024-11-14T11:00:00,350,-11.69,,
781,DML,2024-11-14T07:00:00,2024-11-14T11:00:00,170,5.1,,
781,DCH,2024-11-14T07:00:00,2024-11-14T11:00:00,1073,0.71,,
781,DRL,2024-11-14T07:00:00,2024-11-14T11:00:00,330,4.93,,
781,DCL,2024-11-14T07:00:00,2024-11-14T11:00:00,1048,1.63,,
781,DMH,2024-11-14T11:00:00,2024-11-14T15:00:00,220,-0.59,,
781,DRH,2024-11-14T11:00:00,2024-11-14T15:00:00,350,-11.63,,
781,DML,2024-11-14T11:00:00,2024-11-14T15:00:00,170,4.63,,
781,DCH,2024-11-14T11:00:00,2024-11-14T15:00:00,1027,0.82,,
781,DRL,2024-11-14T11:00:00,2024-11-14T15:00:00,330,7,,
781,DCL,2024-11-14T11:00:00,2024-11-14T15:00:00,994,1.59,,
781,DMH,2024-11-14T15:00:00,2024-11-14T19:00:00,220,-0.1,,
781,DRH,2024-11-14T15:00:00,2024-11-14T19:00:00,350,-11.91,,
781,DML,2024-11-14T15:00:00,2024-11-14T19:00:00,70,9.19,,
781,DCH,2024-11-14T15:00:00,2024-11-14T19:00:00,1025,0.68,,
781,DRL,2024-11-14T15:00:00,2024-11-14T19:00:00,330,13,,
781,DCL,2024-11-14T15:00:00,2024-11-14T19:00:00,1080,5,,
781,DMH,2024-11-14T19:00:00,2024-11-14T23:00:00,220,-0.34,,
781,DRH,2024-11-14T19:00:00,2024-11-14T23:00:00,350,-10.22,,
781,DML,2024-11-14T19:00:00,2024-11-14T23:00:00,170,6.03,,
781,DCH,2024-11-14T19:00:00,2024-11-14T23:00:00,1055,0.86,,
781,DRL,2024-11-14T19:00:00,2024-11-14T23:00:00,330,8.5,,
781,DCL,2024-11-14T19:00:00,2024-11-14T23:00:00,1030,2.25,,
783,DRH,2024-11-14T23:00:00,2024-11-15T03:00:00,350,-9.55,,
783,DML,2024-11-14T23:00:00,2024-11-15T03:00:00,170,4.43,,
783,DCH,2024-11-14T23:00:00,2024-11-15T03:00:00,1154,0.85,,
783,DRL,2024-11-14T23:00:00,2024-11-15T03:00:00,329,6,,
783,DCL,2024-11-14T23:00:00,2024-11-15T03:00:00,1148,1.83,,
783,DMH,2024-11-14T23:00:00,2024-11-15T03:00:00,220,-0.17,,
783,DRH,2024-11-15T03:00:00,2024-11-15T07:00:00,350,-6,,
783,DML,2024-11-15T03:00:00,2024-11-15T07:00:00,170,4.66,,
783,DCH,2024-11-15T03:00:00,2024-11-15T07:00:00,1216,1.76,,
783,DRL,2024-11-15T03:00:00,2024-11-15T07:00:00,330,7.5,,
783,DCL,2024-11-15T03:00:00,2024-11-15T07:00:00,1145,1.61,,
783,DMH,2024-11-15T03:00:00,2024-11-15T07:00:00,200,0.58,,
783,DRH,2024-11-15T07:00:00,2024-11-15T11:00:00,350,-11.5,,
783,DML,2024-11-15T07:00:00,2024-11-15T11:00:00,170,5.56,,
783,DCH,2024-11-15T07:00:00,2024-11-15T11:00:00,1098,0.18,,
783,DRL,2024-11-15T07:00:00,2024-11-15T11:00:00,330,5.92,,
783,DCL,2024-11-15T07:00:00,2024-11-15T11:00:00,1123,2.8,,
783,DMH,2024-11-15T07:00:00,2024-11-15T11:00:00,220,-2.31,,
783,DRH,2024-11-15T11:00:00,2024-11-15T15:00:00,350,-11.01,,
783,DML,2024-11-15T11:00:00,2024-11-15T15:00:00,170,5.38,,
783,DCH,2024-11-15T11:00:00,2024-11-15T15:00:00,1064,0.5,,
783,DRL,2024-11-15T11:00:00,2024-11-15T15:00:00,330,7,,
783,DCL,2024-11-15T11:00:00,2024-11-15T15:00:00,1153,1.72,,
783,DMH,2024-11-15T11:00:00,2024-11-15T15:00:00,220,-1.32,,
783,DRH,2024-11-15T15:00:00,2024-11-15T19:00:00,350,-10.04,,
783,DML,2024-11-15T15:00:00,2024-11-15T19:00:00,170,7.39,,
783,DCH,2024-11-15T15:00:00,2024-11-15T19:00:00,1063,0.18,,
783,DRL,2024-11-15T15:00:00,2024-11-15T19:00:00,330,7.75,,
783,DCL,2024-11-15T15:00:00,2024-11-15T19:00:00,1138,2.8,,
783,DMH,2024-11-15T15:00:00,2024-11-15T19:00:00,220,-1.5,,
783,DRH,2024-11-15T19:00:00,2024-11-15T23:00:00,350,-9.72,,
783,DML,2024-11-15T19:00:00,2024-11-15T23:00:00,170,5.18,,
783,DCH,2024-11-15T19:00:00,2024-11-15T23:00:00,1174,0.77,,
783,DRL,2024-11-15T19:00:00,2024-11-15T23:00:00,330,4.93,,
783,DCL,2024-11-15T19:00:00,2024-11-15T23:00:00,1170,1.68,,
783,DMH,2024-11-15T19:00:00,2024-11-15T23:00:00,220,-1.59,,
793,DRH,2024-11-15T23:00:00,2024-11-16T03:00:00,350,-7.63,,
793,DML,2024-11-15T23:00:00,2024-11-16T03:00:00,170,6.49,,
793,DCH,2024-11-15T23:00:00,2024-11-16T03:00:00,1278,1,,
793,DRL,2024-11-15T23:00:00,2024-11-16T03:00:00,330,6.96,,
793,DCL,2024-11-15T23:00:00,2024-11-16T03:00:00,1266,2.6,,
793,DMH,2024-11-15T23:00:00,2024-11-16T03:00:00,220,-0.29,,
793,DRH,2024-11-16T03:00:00,2024-11-16T07:00:00,350,-3.5,,
793,DML,2024-11-16T03:00:00,2024-11-16T07:00:00,170,3.49,,
793,DCH,2024-11-16T03:00:00,2024-11-16T07:00:00,1307,3,,
793,DRL,2024-11-16T03:00:00,2024-11-16T07:00:00,330,6,,
793,DCL,2024-11-16T03:00:00,2024-11-16T07:00:00,1269,1.5,,
793,DMH,2024-11-16T03:00:00,2024-11-16T07:00:00,200,2.24,,
793,DRH,2024-11-16T07:00:00,2024-11-16T11:00:00,350,-7.96,,
793,DML,2024-11-16T07:00:00,2024-11-16T11:00:00,170,4.88,,
793,DCH,2024-11-16T07:00:00,2024-11-16T11:00:00,1276,1,,
793,DRL,2024-11-16T07:00:00,2024-11-16T11:00:00,330,5.35,,
793,DCL,2024-11-16T07:00:00,2024-11-16T11:00:00,1255,1.96,,
793,DMH,2024-11-16T07:00:00,2024-11-16T11:00:00,220,-0.31,,
793,DRH,2024-11-16T11:00:00,2024-11-16T15:00:00,350,-8.33,,
793,DML,2024-11-16T11:00:00,2024-11-16T15:00:00,170,4.27,,
793,DCH,2024-11-16T11:00:00,2024-11-16T15:00:00,1119,0.82,,
793,DRL,2024-11-16T11:00:00,2024-11-16T15:00:00,330,4.93,,
793,DCL,2024-11-16T11:00:00,2024-11-16T15:00:00,1156,1.83,,
793,DMH,2024-11-16T11:00:00,2024-11-16T15:00:00,220,-0.5,,
793,DRH,2024-11-16T15:00:00,2024-11-16T19:00:00,350,-7.72,,
793,DML,2024-11-16T15:00:00,2024-11-16T19:00:00,170,8.14,,
793,DCH,2024-11-16T15:00:00,2024-11-16T19:00:00,1116,0.6,,
793,DRL,2024-11-16T15:00:00,2024-11-16T19:00:00,330,9.96,,
793,DCL,2024-11-16T15:00:00,2024-11-16T19:00:00,1236,4.25,,
793,DMH,2024-11-16T15:00:00,2024-11-16T19:00:00,220,-0.25,,
793,DRH,2024-11-16T19:00:00,2024-11-16T23:00:00,350,-8.38,,
793,DML,2024-11-16T19:00:00,2024-11-16T23:00:00,170,6.78,,
793,DCH,2024-11-16T19:00:00,2024-11-16T23:00:00,1223,0.84,,
793,DRL,2024-11-16T19:00:00,2024-11-16T23:00:00,330,7.67,,
793,DCL,2024-11-16T19:00:00,2024-11-16T23:00:00,1216,2.37,,
793,DMH,2024-11-16T19:00:00,2024-11-16T23:00:00,220,-1.09,,
795,DRH,2024-11-16T23:00:00,2024-11-17T03:00:00,350,-2.84,,
795,DML,2024-11-16T23:00:00,2024-11-17T03:00:00,170,4.4,,
795,DCH,2024-11-16T23:00:00,2024-11-17T03:00:00,1281,2,,
795,DRL,2024-11-16T23:00:00,2024-11-17T03:00:00,330,7.04,,
795,DCL,2024-11-16T23:00:00,2024-11-17T03:00:00,1253,2.56,,
795,DMH,2024-11-16T23:00:00,2024-11-17T03:00:00,200,1.51,,
795,DRH,2024-11-17T03:00:00,2024-11-17T07:00:00,330,3.25,,
795,DML,2024-11-17T03:00:00,2024-11-17T07:00:00,170,2.52,,
795,DCH,2024-11-17T03:00:00,2024-11-17T07:00:00,1307,4.75,,
795,DRL,2024-11-17T03:00:00,2024-11-17T07:00:00,330,8.49,,
795,DCL,2024-11-17T03:00:00,2024-11-17T07:00:00,1330,3.14,,
795,DMH,2024-11-17T03:00:00,2024-11-17T07:00:00,200,6.23,,
795,DRH,2024-11-17T07:00:00,2024-11-17T11:00:00,350,-2.83,,
795,DML,2024-11-17T07:00:00,2024-11-17T11:00:00,170,4.05,,
795,DCH,2024-11-17T07:00:00,2024-11-17T11:00:00,1289,1.93,,
795,DRL,2024-11-17T07:00:00,2024-11-17T11:00:00,330,6.19,,
795,DCL,2024-11-17T07:00:00,2024-11-17T11:00:00,1300,2.05,,
795,DMH,2024-11-17T07:00:00,2024-11-17T11:00:00,200,3.3,,
795,DRH,2024-11-17T11:00:00,2024-11-17T15:00:00,350,-8.25,,
795,DML,2024-11-17T11:00:00,2024-11-17T15:00:00,170,4.75,,
795,DCH,2024-11-17T11:00:00,2024-11-17T15:00:00,1122,0.82,,
795,DRL,2024-11-17T11:00:00,2024-11-17T15:00:00,330,5.74,,
795,DCL,2024-11-17T11:00:00,2024-11-17T15:00:00,1210,1.49,,
795,DMH,2024-11-17T11:00:00,2024-11-17T15:00:00,220,-0.63,,
795,DRH,2024-11-17T15:00:00,2024-11-17T19:00:00,350,-9.5,,
795,DML,2024-11-17T15:00:00,2024-11-17T19:00:00,170,8.19,,
795,DCH,2024-11-17T15:00:00,2024-11-17T19:00:00,1049,0.2,,
795,DRL,2024-11-17T15:00:00,2024-11-17T19:00:00,330,10.35,,
795,DCL,2024-11-17T15:00:00,2024-11-17T19:00:00,1038,4.12,,
795,DMH,2024-11-17T15:00:00,2024-11-17T19:00:00,220,-1.07,,
795,DRH,2024-11-17T19:00:00,2024-11-17T23:00:00,350,-10.48,,
795,DML,2024-11-17T19:00:00,2024-11-17T23:00:00,170,5.93,,
795,DCH,2024-11-17T19:00:00,2024-11-17T23:00:00,1096,0.68,,
795,DRL,2024-11-17T19:00:00,2024-11-17T23:00:00,330,6.96,,
795,DCL,2024-11-17T19:00:00,2024-11-17T23:00:00,1119,1.75,,
795,DMH,2024-11-17T19:00:00,2024-11-17T23:00:00,220,-1.58,,
797,DRH,2024-11-17T23:00:00,2024-11-18T03:00:00,350,-8.6,,
797,DML,2024-11-17T23:00:00,2024-11-18T03:00:00,170,4.25,,
797,DCH,2024-11-17T23:00:00,2024-11-18T03:00:00,1205,1.5,,
797,DRL,2024-11-17T23:00:00,2024-11-18T03:00:00,330,6.96,,
797,DCL,2024-11-17T23:00:00,2024-11-18T03:00:00,1236,1.79,,
797,DMH,2024-11-17T23:00:00,2024-11-18T03:00:00,213,-0.15,,
797,DRH,2024-11-18T03:00:00,2024-11-18T07:00:00,350,-5.3,,
797,DML,2024-11-18T03:00:00,2024-11-18T07:00:00,170,4.84,,
797,DCH,2024-11-18T03:00:00,2024-11-18T07:00:00,1252,2.12,,
797,DRL,2024-11-18T03:00:00,2024-11-18T07:00:00,330,6.96,,
797,DCL,2024-11-18T03:00:00,2024-11-18T07:00:00,1281,2,,
797,DMH,2024-11-18T03:00:00,2024-11-18T07:00:00,200,1.08,,
797,DRH,2024-11-18T07:00:00,2024-11-18T11:00:00,350,-11.89,,
797,DML,2024-11-18T07:00:00,2024-11-18T11:00:00,170,4.68,,
797,DCH,2024-11-18T07:00:00,2024-11-18T11:00:00,1077,0.65,,
797,DRL,2024-11-18T07:00:00,2024-11-18T11:00:00,330,6.96,,
797,DCL,2024-11-18T07:00:00,2024-11-18T11:00:00,1077,1.26,,
797,DMH,2024-11-18T07:00:00,2024-11-18T11:00:00,220,-1.5,,
797,DRH,2024-11-18T11:00:00,2024-11-18T15:00:00,350,-12.5,,
797,DML,2024-11-18T11:00:00,2024-11-18T15:00:00,170,4.35,,
797,DCH,2024-11-18T11:00:00,2024-11-18T15:00:00,991,0.65,,
797,DRL,2024-11-18T11:00:00,2024-11-18T15:00:00,330,6.96,,
797,DCL,2024-11-18T11:00:00,2024-11-18T15:00:00,966,1.27,,
797,DMH,2024-11-18T11:00:00,2024-11-18T15:00:00,220,-1.3,,
797,DRH,2024-11-18T15:00:00,2024-11-18T19:00:00,350,-10.2,,
797,DML,2024-11-18T15:00:00,2024-11-18T19:00:00,82,9.13,,
797,DCH,2024-11-18T15:00:00,2024-11-18T19:00:00,974,1.3,,
797,DRL,2024-11-18T15:00:00,2024-11-18T19:00:00,330,9.96,,
797,DCL,2024-11-18T15:00:00,2024-11-18T19:00:00,1048,7.63,,
797,DMH,2024-11-18T15:00:00,2024-11-18T19:00:00,220,-1.22,,
797,DRH,2024-11-18T19:00:00,2024-11-18T23:00:00,350,-11.5,,
797,DML,2024-11-18T19:00:00,2024-11-18T23:00:00,170,7.28,,
797,DCH,2024-11-18T19:00:00,2024-11-18T23:00:00,1074,0.43,,
797,DRL,2024-11-18T19:00:00,2024-11-18T23:00:00,330,6.93,,
797,DCL,2024-11-18T19:00:00,2024-11-18T23:00:00,1084,2.55,,
797,DMH,2024-11-18T19:00:00,2024-11-18T23:00:00,220,-1.59,,
799,DRH,2024-11-18T23:00:00,2024-11-19T03:00:00,350,-9.44,,
799,DML,2024-11-18T23:00:00,2024-11-19T03:00:00,170,5.53,,
799,DCH,2024-11-18T23:00:00,2024-11-19T03:00:00,1264,1.31,,
799,DRL,2024-11-18T23:00:00,2024-11-19T03:00:00,330,4.9,,
799,DCL,2024-11-18T23:00:00,2024-11-19T03:00:00,1235,2.02,,
799,DMH,2024-11-18T23:00:00,2024-11-19T03:00:00,218,-1,,
799,DRH,2024-11-19T03:00:00,2024-11-19T07:00:00,350,-5.86,,
799,DML,2024-11-19T03:00:00,2024-11-19T07:00:00,170,5.53,,
799,DCH,2024-11-19T03:00:00,2024-11-19T07:00:00,1300,2.23,,
799,DRL,2024-11-19T03:00:00,2024-11-19T07:00:00,330,6.25,,
799,DCL,2024-11-19T03:00:00,2024-11-19T07:00:00,1324,2.02,,
799,DMH,2024-11-19T03:00:00,2024-11-19T07:00:00,200,1.09,,
799,DRH,2024-11-19T07:00:00,2024-11-19T11:00:00,350,-12.04,,
799,DML,2024-11-19T07:00:00,2024-11-19T11:00:00,170,6.39,,
799,DCH,2024-11-19T07:00:00,2024-11-19T11:00:00,1139,0.32,,
799,DRL,2024-11-19T07:00:00,2024-11-19T11:00:00,330,6.96,,
799,DCL,2024-11-19T07:00:00,2024-11-19T11:00:00,1258,2.26,,
799,DMH,2024-11-19T07:00:00,2024-11-19T11:00:00,220,-1.88,,
799,DRH,2024-11-19T11:00:00,2024-11-19T15:00:00,350,-12,,
799,DML,2024-11-19T11:00:00,2024-11-19T15:00:00,170,5.01,,
799,DCH,2024-11-19T11:00:00,2024-11-19T15:00:00,1033,0.46,,
799,DRL,2024-11-19T11:00:00,2024-11-19T15:00:00,330,5.55,,
799,DCL,2024-11-19T11:00:00,2024-11-19T15:00:00,1139,1.67,,
799,DMH,2024-11-19T11:00:00,2024-11-19T15:00:00,220,-2,,
799,DRH,2024-11-19T15:00:00,2024-11-19T19:00:00,350,-8.62,,
799,DML,2024-11-19T15:00:00,2024-11-19T19:00:00,110,6.5,,
799,DCH,2024-11-19T15:00:00,2024-11-19T19:00:00,1019,1.5,,
799,DRL,2024-11-19T15:00:00,2024-11-19T19:00:00,330,11.47,,
799,DCL,2024-11-19T15:00:00,2024-11-19T19:00:00,1066,7,,
799,DMH,2024-11-19T15:00:00,2024-11-19T19:00:00,205,-0.17,,
799,DRH,2024-11-19T19:00:00,2024-11-19T23:00:00,350,-10.25,,
799,DML,2024-11-19T19:00:00,2024-11-19T23:00:00,170,5.44,,
799,DCH,2024-11-19T19:00:00,2024-11-19T23:00:00,1104,0.49,,
799,DRL,2024-11-19T19:00:00,2024-11-19T23:00:00,330,6.96,,
799,DCL,2024-11-19T19:00:00,2024-11-19T23:00:00,1171,2.72,,
799,DMH,2024-11-19T19:00:00,2024-11-19T23:00:00,220,-1.59,,
801,DRH,2024-11-19T23:00:00,2024-11-20T03:00:00,350,-7.52,,
801,DML,2024-11-19T23:00:00,2024-11-20T03:00:00,170,3.39,,
801,DCH,2024-11-19T23:00:00,2024-11-20T03:00:00,1248,1.75,,
801,DRL,2024-11-19T23:00:00,2024-11-20T03:00:00,330,6.96,,
801,DCL,2024-11-19T23:00:00,2024-11-20T03:00:00,1207,2,,
801,DMH,2024-11-19T23:00:00,2024-11-20T03:00:00,200,-0.03,,
801,DRH,2024-11-20T03:00:00,2024-11-20T07:00:00,350,-2.44,,
801,DML,2024-11-20T03:00:00,2024-11-20T07:00:00,170,4.73,,
801,DCH,2024-11-20T03:00:00,2024-11-20T07:00:00,1282,4.25,,
801,DRL,2024-11-20T03:00:00,2024-11-20T07:00:00,330,5.5,,
801,DCL,2024-11-20T03:00:00,2024-11-20T07:00:00,1312,2,,
801,DMH,2024-11-20T03:00:00,2024-11-20T07:00:00,200,3.47,,
801,DRH,2024-11-20T07:00:00,2024-11-20T11:00:00,350,-10,,
801,DML,2024-11-20T07:00:00,2024-11-20T11:00:00,170,4.77,,
801,DCH,2024-11-20T07:00:00,2024-11-20T11:00:00,1108,0.7,,
801,DRL,2024-11-20T07:00:00,2024-11-20T11:00:00,330,5.5,,
801,DCL,2024-11-20T07:00:00,2024-11-20T11:00:00,1150,2.75,,
801,DMH,2024-11-20T07:00:00,2024-11-20T11:00:00,220,-1,,
801,DRH,2024-11-20T11:00:00,2024-11-20T15:00:00,350,-9.84,,
801,DML,2024-11-20T11:00:00,2024-11-20T15:00:00,170,5.22,,
801,DCH,2024-11-20T11:00:00,2024-11-20T15:00:00,1047,0.69,,
801,DRL,2024-11-20T11:00:00,2024-11-20T15:00:00,330,5.5,,
801,DCL,2024-11-20T11:00:00,2024-11-20T15:00:00,1158,1.97,,
801,DMH,2024-11-20T11:00:00,2024-11-20T15:00:00,220,-1,,
801,DRH,2024-11-20T15:00:00,2024-11-20T19:00:00,337,-2.27,,
801,DML,2024-11-20T15:00:00,2024-11-20T19:00:00,26,8.47,,
801,DCH,2024-11-20T15:00:00,2024-11-20T19:00:00,936,4.79,,
801,DRL,2024-11-20T15:00:00,2024-11-20T19:00:00,235,19.96,,
801,DCL,2024-11-20T15:00:00,2024-11-20T19:00:00,988,15.69,,
801,DMH,2024-11-20T15:00:00,2024-11-20T19:00:00,200,2.45,,
801,DRH,2024-11-20T19:00:00,2024-11-20T23:00:00,350,-11.24,,
801,DML,2024-11-20T19:00:00,2024-11-20T23:00:00,170,6.61,,
801,DCH,2024-11-20T19:00:00,2024-11-20T23:00:00,1062,0.5,,
801,DRL,2024-11-20T19:00:00,2024-11-20T23:00:00,330,8.5,,
801,DCL,2024-11-20T19:00:00,2024-11-20T23:00:00,1149,2.5,,
801,DMH,2024-11-20T19:00:00,2024-11-20T23:00:00,220,-2.18,,
803,DRH,2024-11-20T23:00:00,2024-11-21T03:00:00,350,-9.38,,
803,DML,2024-11-20T23:00:00,2024-11-21T03:00:00,170,4.7,,
803,DCH,2024-11-20T23:00:00,2024-11-21T03:00:00,1158,1.1,,
803,DRL,2024-11-20T23:00:00,2024-11-21T03:00:00,330,5.43,,
803,DCL,2024-11-20T23:00:00,2024-11-21T03:00:00,1174,2.01,,
803,DMH,2024-11-20T23:00:00,2024-11-21T03:00:00,220,-1.2,,
803,DRH,2024-11-21T03:00:00,2024-11-21T07:00:00,350,-5.25,,
803,DML,2024-11-21T03:00:00,2024-11-21T07:00:00,170,5.45,,
803,DCH,2024-11-21T03:00:00,2024-11-21T07:00:00,1184,1.87,,
803,DRL,2024-11-21T03:00:00,2024-11-21T07:00:00,330,5.43,,
803,DCL,2024-11-21T03:00:00,2024-11-21T07:00:00,1215,2.11,,
803,DMH,2024-11-21T03:00:00,2024-11-21T07:00:00,200,0.87,,
803,DRH,2024-11-21T07:00:00,2024-11-21T11:00:00,350,-12.26,,
803,DML,2024-11-21T07:00:00,2024-11-21T11:00:00,170,4.94,,
803,DCH,2024-11-21T07:00:00,2024-11-21T11:00:00,1046,0.35,,
803,DRL,2024-11-21T07:00:00,2024-11-21T11:00:00,330,5.43,,
803,DCL,2024-11-21T07:00:00,2024-11-21T11:00:00,1060,1.75,,
803,DMH,2024-11-21T07:00:00,2024-11-21T11:00:00,220,-2.03,,
803,DRH,2024-11-21T11:00:00,2024-11-21T15:00:00,350,-12.07,,
803,DML,2024-11-21T11:00:00,2024-11-21T15:00:00,170,5.04,,
803,DCH,2024-11-21T11:00:00,2024-11-21T15:00:00,980,0.48,,
803,DRL,2024-11-21T11:00:00,2024-11-21T15:00:00,330,5.43,,
803,DCL,2024-11-21T11:00:00,2024-11-21T15:00:00,1066,1.32,,
803,DMH,2024-11-21T11:00:00,2024-11-21T15:00:00,220,-1.54,,
803,DRH,2024-11-21T15:00:00,2024-11-21T19:00:00,350,-5.62,,
803,DML,2024-11-21T15:00:00,2024-11-21T19:00:00,8,7.57,,
803,DCH,2024-11-21T15:00:00,2024-11-21T19:00:00,907,4.01,,
803,DRL,2024-11-21T15:00:00,2024-11-21T19:00:00,173,22.07,,
803,DCL,2024-11-21T15:00:00,2024-11-21T19:00:00,943,15,,
803,DMH,2024-11-21T15:00:00,2024-11-21T19:00:00,200,-1.04,,
803,DRH,2024-11-21T19:00:00,2024-11-21T23:00:00,350,-10.9,,
803,DML,2024-11-21T19:00:00,2024-11-21T23:00:00,170,6.62,,
803,DCH,2024-11-21T19:00:00,2024-11-21T23:00:00,1057,0.65,,
803,DRL,2024-11-21T19:00:00,2024-11-21T23:00:00,330,6.96,,
803,DCL,2024-11-21T19:00:00,2024-11-21T23:00:00,1162,2.25,,
803,DMH,2024-11-21T19:00:00,2024-11-21T23:00:00,220,-1.61,,
805,DRH,2024-11-21T23:00:00,2024-11-22T03:00:00,350,-8.57,,
805,DML,2024-11-21T23:00:00,2024-11-22T03:00:00,170,4.4,,
805,DCH,2024-11-21T23:00:00,2024-11-22T03:00:00,1235,1.2,,
805,DRL,2024-11-21T23:00:00,2024-11-22T03:00:00,330,7.25,,
805,DCL,2024-11-21T23:00:00,2024-11-22T03:00:00,1188,2.59,,
805,DMH,2024-11-21T23:00:00,2024-11-22T03:00:00,204,-0.47,,
805,DRH,2024-11-22T03:00:00,2024-11-22T07:00:00,350,-5,,
805,DML,2024-11-22T03:00:00,2024-11-22T07:00:00,170,4.92,,
805,DCH,2024-11-22T03:00:00,2024-11-22T07:00:00,1272,2.31,,
805,DRL,2024-11-22T03:00:00,2024-11-22T07:00:00,330,8.2,,
805,DCL,2024-11-22T03:00:00,2024-11-22T07:00:00,1292,2.12,,
805,DMH,2024-11-22T03:00:00,2024-11-22T07:00:00,200,1,,
805,DRH,2024-11-22T07:00:00,2024-11-22T11:00:00,350,-11.47,,
805,DML,2024-11-22T07:00:00,2024-11-22T11:00:00,170,4.53,,
805,DCH,2024-11-22T07:00:00,2024-11-22T11:00:00,1086,0.66,,
805,DRL,2024-11-22T07:00:00,2024-11-22T11:00:00,330,12.96,,
805,DCL,2024-11-22T07:00:00,2024-11-22T11:00:00,1159,1.94,,
805,DMH,2024-11-22T07:00:00,2024-11-22T11:00:00,220,-0.69,,
805,DRH,2024-11-22T11:00:00,2024-11-22T15:00:00,350,-11.71,,
805,DML,2024-11-22T11:00:00,2024-11-22T15:00:00,170,5,,
805,DCH,2024-11-22T11:00:00,2024-11-22T15:00:00,1008,0.53,,
805,DRL,2024-11-22T11:00:00,2024-11-22T15:00:00,330,6.96,,
805,DCL,2024-11-22T11:00:00,2024-11-22T15:00:00,1086,1.39,,
805,DMH,2024-11-22T11:00:00,2024-11-22T15:00:00,220,-1,,
805,DRH,2024-11-22T15:00:00,2024-11-22T19:00:00,350,-5.25,,
805,DML,2024-11-22T15:00:00,2024-11-22T19:00:00,63,9.07,,
805,DCH,2024-11-22T15:00:00,2024-11-22T19:00:00,937,3.43,,
805,DRL,2024-11-22T15:00:00,2024-11-22T19:00:00,264,15.96,,
805,DCL,2024-11-22T15:00:00,2024-11-22T19:00:00,1049,10,,
805,DMH,2024-11-22T15:00:00,2024-11-22T19:00:00,200,2.65,,
805,DRH,2024-11-22T19:00:00,2024-11-22T23:00:00,350,-12.25,,
805,DML,2024-11-22T19:00:00,2024-11-22T23:00:00,170,6.61,,
805,DCH,2024-11-22T19:00:00,2024-11-22T23:00:00,1016,0.67,,
805,DRL,2024-11-22T19:00:00,2024-11-22T23:00:00,275,15.96,,
805,DCL,2024-11-22T19:00:00,2024-11-22T23:00:00,988,2.25,,
805,DMH,2024-11-22T19:00:00,2024-11-22T23:00:00,220,-2.05,,
807,DRH,2024-11-22T23:00:00,2024-11-23T03:00:00,350,-9.84,,
807,DML,2024-11-22T23:00:00,2024-11-23T03:00:00,170,5.89,,
807,DCH,2024-11-22T23:00:00,2024-11-23T03:00:00,1128,1.01,,
807,DRL,2024-11-22T23:00:00,2024-11-23T03:00:00,330,9.96,,
807,DCL,2024-11-22T23:00:00,2024-11-23T03:00:00,1181,2.04,,
807,DMH,2024-11-22T23:00:00,2024-11-23T03:00:00,220,-1,,
807,DRH,2024-11-23T03:00:00,2024-11-23T07:00:00,350,-5.49,,
807,DML,2024-11-23T03:00:00,2024-11-23T07:00:00,170,4.4,,
807,DCH,2024-11-23T03:00:00,2024-11-23T07:00:00,1286,2.31,,
807,DRL,2024-11-23T03:00:00,2024-11-23T07:00:00,330,8.13,,
807,DCL,2024-11-23T03:00:00,2024-11-23T07:00:00,1301,2.2,,
807,DMH,2024-11-23T03:00:00,2024-11-23T07:00:00,200,2.15,,
